ID,Utterance,Speaker,Dialogue_ID,AtLocation,CapableOf,Causes,CausesDesire,CreatedBy,DefinedAs,DesireOf,Desires,HasA,HasFirstSubevent,HasLastSubevent,HasPainCharacter,HasPainIntensity,HasPrerequisite,HasProperty,HasSubEvent,HasSubevent,HinderedBy,InheritsFrom,InstanceOf,IsA,LocatedNear,LocationOfAction,MadeOf,MadeUpOf,MotivatedByGoal,NotCapableOf,NotDesires,NotHasA,NotHasProperty,NotIsA,NotMadeOf,ObjectUse,PartOf,ReceivesAction,RelatedTo,SymbolOf,UsedFor,isAfter,isBefore,isFilledBy,oEffect,oReact,oWant,xAttr,xEffect,xIntent,xNeed,xReact,xReason,xWant
TEST_1670,Like what?,Tag,175, movie, ask for help, like, like, like, like, like, like, like, like, like, like, like, like, like, get confused, like, like what, like, like, like, like, like, like, like, like, make mistake, like, like, like, like, like, make a paper airplane, like, like, like, like, like, like, like, dog, none, none, none, curious, none, none, none, happy, none, to ask for help
TEST_1671,"Do you know, like the thing when you put the phone in your pants?",Rachell,175, phone, put phone in pants, none, doodle, do something, phone, do something, to be sneaky, do something, doodle, do a dance, do something, do something, do something, found in pants, get a phone, doodle, do you know what it is, do something, do something, do something, do something, do something, phone, phone, do something, put phone in pants, do something, do something, do something, do not want to get caught, PersonX puts the phone in their pants, use as a weapon, PersonX is asked to put the phone in his pants, do something, do a prank, PersonX puts the phone in their pants, do something, PersonX is wearing a pantsuit, PersonX puts the phone in their pants, phone, none, none, to talk to someone, sneaky, none, to be sneaky, to have a phone, happy, none, to use the phone
TEST_1672,Label!,Rachell,175, store, label item, label, label, label, label, label, label, label, label, label, label, label, label, found in store, label, label, label, label, label, label, label, label, label, label, label, label item, label, label, label, label, label, label the item, label, label, label item, label, label, label the item, label the item, label, none, none, to read the label, helpful, label the item, label, label, good, label, to put the label on the package
TEST_1673,I'm serious!,Rachell,175, friend's house, laugh, none, I will not be taken seriously, I will not be taken seriously, none, laugh, to be serious, I will not be taken seriously, none, to make a joke, none, none, none, funny, laugh, I will tell you what to do, I am not funny, none, I'm not joking, I will not be taken seriously, I will not be taken seriously, I will not be taken seriously, PersonX is not serious, two fingers, I'm not funny, laugh, none, none, none, none, laugh, make a joke, laugh, none, to make a joke, I'm not funny, I'm not funny, PersonX is going to get in trouble, PersonX laughs at PersonX, dog, none, none, to laugh, serious, none, to be serious, to be in a serious situation, serious, none, to make a joke
TEST_1674,It's not funny!,Rachell,175, movie, laugh, none, it's not funny, it's not funny, PersonX laughs at PersonX, PersonX laughs at PersonX, none, it's not funny, it's not funny, laugh, it's not funny, it's not funny, it's not funny, funny, laugh, it's not funny, It's a joke., it's not funny, it's not funny, it's not funny, it's not funny, it's not funny, it's not funny, two sides, it's not funny, laugh, none, it's not funny, it's not funny, it's not funny, laugh, laugh at, it's not funny, it's not funny, laugh, PersonX is not funny, it's not funny, PersonX tells a joke, PersonX laughs at the joke, book, none, none, to laugh, funny, laughs, none, none, embarrassed, none, to laugh
TEST_1675,These contracts absolutely had to go out today!,Rachell,175, office, sign, none, PersonX is not allowed to sign the contract, PersonX is not allowed to sign the contract, PersonX gets a new job, PersonX gets a new job, to be on time, PersonX is not allowed to sign the contract, PersonX gets a new job, PersonX gets a new job, PersonX gets a new job, PersonX gets a new job, PersonX gets a new job, signed, get a new job, PersonX gets a new job, The contract is not signed yet., PersonX gets a new job, PersonX is not allowed to sign the contract, PersonX gets a new job, PersonX gets a new job, PersonX is not allowed to sign the contract, PersonX gets a new job, contract, PersonX is not allowed to sign the contract, sign, none, PersonX gets a new job, PersonX gets a new job, PersonX is not allowed to sign the contract, PersonX gets a new job, to get a job, PersonX gets a new job, PersonX is not allowed to sign the contract, PersonX gets a new job, PersonX gets a new job, PersonX gets a new job, PersonX is working on a contract, PersonX signs the contract, contract, none, none, to sign the contract, impatient, none, to be on time, to have a contract, happy, none, to sign the contract
TEST_1676,"Rach, I'm sorry, but you didn't give me contracts!",Tag,175, office, to get a new job, none, PersonX asks PersonX to sign the contract, PersonX asks PersonX to sign the contract, PersonX asks PersonX to sign the contract, PersonX asks PersonX to sign the contract, to be fair, PersonX asks PersonX to sign the contract, PersonX asks PersonX to sign the contract, PersonX asks PersonX to sign the contract, PersonX asks PersonX to sign the contract, PersonX asks PersonX to sign the contract, PersonX asks PersonX to sign the contract, none, get angry, PersonX asks PersonX to sign the contract, PersonX is the boss., PersonX asks PersonX to sign the contract, PersonX asks PersonX to sign the contract, PersonX asks PersonX to sign the contract, PersonX asks PersonX to sign the contract, PersonX asks PersonX to sign the contract, PersonX asks PersonX to sign the contract, none, PersonX asks PersonX to sign the contract, PersonX asks PersonX to sign the contract, PersonX asks PersonX to sign the contract, PersonX asks PersonX to sign the contract, PersonX asks PersonX to sign the contract, PersonX asks PersonX to sign the contract, PersonX asks PersonX to sign the contract, to get a new job, PersonX asks PersonX to sign the contract, PersonX asks PersonX to sign the contract, PersonX asks PersonX to sign the contract, PersonX asks PersonX to sign the contract, PersonX asks PersonX to sign the contract, PersonX asks PersonY to sign the contract, PersonX asks PersonX to sign the contract, contract, none, none, to get a new contract, sorry, none, none, to have a contract, sorry, none, to get a new contract
TEST_1677,Yes I did it! And I put a little,Rachell,175, desk, to put a little more, none, none, none, none, PersonX is proud of PersonX, to be successful, PersonX is proud of PersonX, none, none, none, none, none, none, none, PersonX is proud of PersonX, none, none, none, none, none, none, PersonX is proud of PersonX, little, none, get a job, none, none, none, none, none, to be proud, none, none, PersonX is proud of PersonX, none, none, PersonX is asked to do a favor for PersonY, PersonX is proud of PersonX, cake, none, none, none, proud, none, to be helpful, to have a plan, accomplished, none, to show off
TEST_1678,"I tell you, you have never given yourself.",Tag,175, person, give up, none, I tell you to give yourself a chance, I tell you to give yourself a chance, PersonX is not allowed to give PersonX anything, PersonX is not allowed to give PersonX anything, none, PersonX is not allowed to give PersonX anything, I tell you to give me a chance, PersonX is not allowed to give PersonX anything, PersonX is not allowed to give PersonX anything., I tell you to give yourself a chance, I tell you to give yourself a chance, none, none, PersonX is not allowed to give PersonX anything, I don't want to be rude, I tell you to give yourself a chance, I tell you to give yourself a chance, I tell you to give yourself a chance, I tell you to give yourself a chance, I tell you to give yourself a chance, I tell you to give yourself a chance, body, I tell you to give yourself a chance, give up, PersonX is not allowed to give PersonX anything., I tell you to give yourself a chance, PersonX is not allowed to give PersonX anything, I will not give you anything, PersonX is not allowed to give PersonX anything, give to someone else, PersonX is not allowed to give PersonX anything, I tell you to give yourself a chance, PersonX tells PersonX to give up, PersonX is not allowed to give PersonX anything., I tell you to give yourself a chance, PersonX is a good person, PersonX tells PersonX to give up, car, none, none, to get away from him, self-centered, none, none, none, sad, none, to make sure they are okay
TEST_1679,"You know which label, if we went down to the office, you would see these contracts sitting on your desk.",Rachell,175, office, write a contract, none, you can't find the contract, you can't find the contract, none, you can't find the contract, to see what is on the label, you can't find the contract, you can't find the contract, to see what the label says, you can't find the contract, you can't find the contract, you can't find the contract, none, get a new job, you can't find the contract, you know what label it is, you can't find the contract, you can't find the contract, you can't find the contract, you can't find the contract, you can't find the contract, you can't find the contract, sign, PersonX asks PersonX to sign the contract, write a contract, you would see the contract, you can't find the contract, you can't find the contract, you can't find the contract, you can't find the contract, get a job, you can't find the contract, you would see the contract, to see what the label says, PersonX asks PersonX to sign the contract, you can't find the contract, PersonX is a lawyer, PersonX asks PersonX to sign the contract, label, none, none, to see what the label says, knowledgeable, none, none, none, happy, none, to see what the label says
